Number,ID,Fitness,Runtime,Preprocessed,Result
24,"1,605,903",4.100000,13.455004,8/36 (22.22%),"[0.         0.30961441 0.         0.55697608 0.6407935  0.4498238
 0.         0.98048041 0.98048041 0.         0.         0.
 1.         0.         0.         0.         0.         0.65596952
 1.         0.         0.99102977 0.98048041 0.         0.98048041
 0.         0.         0.         0.         0.         0.17466675
 0.         0.         0.98048041 0.98048041 0.         0.        ]"
25,"1,611,457",0.500000,13.517302,18/36 (50.00%),"[1.         0.         0.7935847  0.         0.7120646  0.74933154
 1.         0.         1.         0.44249074 0.         0.28971101
 0.         1.         0.         0.87399981 0.         0.53329438
 0.         1.         0.         1.         0.         0.72617455
 1.         0.         0.71775425 0.         0.48295605 0.
 1.         0.         1.         0.         0.99948333 0.94018347]"
26,"1,615,209",3.500000,13.329109,9/36 (25.00%),"[0.34517948 0.         1.         1.         0.14560917 1.
 0.42890308 0.         1.         0.         1.         0.
 1.         0.66559972 0.         1.         1.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         1.         0.         1.         0.
 0.         0.         1.         0.         1.         0.        ]"
27,"1,700,818",0.000000,0.072037,24/36 (66.67%),"[0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 5.31730456e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 7.09181640e-01 3.81651348e-01
 5.16595375e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.69770951e-04 9.15780809e-02 8.43273775e-01 0.00000000e+00
 1.00000000e+00 1.00000000e+00 9.63879733e-01 9.09667584e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
28,"1,744,893",3.500000,12.405134,18/36 (50.00%),"[0.83897671 0.62829081 0.00444923 1.         0.74199305 0.97720495
 1.         0.6029315  0.49210305 0.         0.0025121  0.
 0.         0.         0.         0.9737557  0.82830666 0.83377821
 0.         1.         1.         0.         0.1432811  0.3197547
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
29,"1,771,362",1.000000,13.339828,15/36 (41.67%),"[0.58302748 0.29369223 0.         0.         0.52780062 0.89584041
 0.87373141 0.         1.         1.         0.         0.37373774
 0.03405165 0.43632419 0.         0.         0.74532165 0.90662548
 0.38834472 0.98278871 0.         1.         0.         0.04975679
 0.39658844 0.99508463 0.         1.         0.         0.9657014
 0.42809295 0.04931855 0.27900738 0.         0.86710249 0.62395555]"
30,"1,807,054",0.000000,0.015625,27/36 (75.00%),"[0.24697984 0.30693211 1.         1.         0.         0.
 0.27898377 0.17880768 0.06385517 0.         1.         1.
 0.         0.         0.92325809 0.84026007 0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
31,"1,821,140",1.500000,12.015421,20/36 (55.56%),"[0.         0.72047806 0.         1.         0.         1.
 1.         1.         0.         1.         0.         1.
 0.         0.         1.         0.         0.         0.
 0.         0.         1.         0.         0.         1.
 0.         1.         0.         0.         0.         1.
 1.         1.         0.         1.         1.         0.        ]"
32,"1,823,388",1.500000,12.067590,19/36 (52.78%),"[0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         0.
 0.2934084  0.         0.         1.         1.         0.
 0.9353984  0.         0.33991184 0.         0.         1.
 0.76917966 0.0125139  0.55725944 0.         0.5143786  1.
 0.37599709 0.84585151 0.67334553 0.2363354  0.25304262 0.10011131]"
33,"1,831,701",2.600000,14.333871,6/36 (16.67%),"[1.         0.         1.         0.38184578 1.         1.
 1.         0.         1.         0.         0.         1.
 0.         0.         0.         1.         1.         0.
 0.         0.         1.         0.40815384 0.         0.59700776
 0.         0.07630232 1.         0.         0.         1.
 1.         1.         0.         1.         0.20567878 1.        ]"
34,"1,905,338",3.200000,13.871747,12/36 (33.33%),"[0.46648535 0.         0.         1.         1.         0.
 0.         0.58669579 0.         1.         0.         0.
 0.27183846 1.         0.         0.         1.         0.
 1.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         0.53878395 1.         0.         0.32873786]"
35,"1,925,806",4.900000,13.886278,14/36 (38.89%),"[1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.         0.         0.06608179
 0.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.        ]"
36,"1,945,389",0.000000,0.015645,36/36 (100.00%),"[1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0.]"
37,"1,945,835",2.000000,14.161362,7/36 (19.44%),"[7.46421450e-06 0.00000000e+00 1.00000000e+00 8.55367070e-01
 4.74096978e-01 6.26903114e-01 1.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 4.40256602e-01 1.00000000e+00
 5.80387254e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 8.81043611e-01 0.00000000e+00
 1.00000000e+00 5.10563548e-05 0.00000000e+00 8.90614304e-02
 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 7.64220208e-01 1.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00]"
38,"1,966,415",1.600000,11.662041,28/36 (77.78%),"[0.58028734 0.         0.         1.         1.         0.
 0.00740367 0.50883077 0.19948972 0.         0.         1.
 0.         0.80308973 0.         1.         0.         1.
 0.10955903 1.         0.         1.         0.         0.
 0.6302765  0.         1.         0.         1.         1.
 0.8141329  0.         1.         0.         0.         0.        ]"
39,"10,016,966",0.000000,0.787974,27/36 (75.00%),"[0.51773736 0.80185535 0.         0.         0.         0.
 0.05453319 0.         0.         0.         1.         1.
 0.70890895 0.         1.         1.         0.         0.
 0.93174454 0.21005582 0.         0.         1.         1.
 0.34890685 0.         1.         1.         0.         0.
 0.59683832 0.62376513 0.         0.         1.         1.        ]"
40,"10,021,279",2.000000,13.267552,16/36 (44.44%),"[0.59341528 0.13775837 0.39897854 0.         0.96287642 0.92001777
 1.         0.         0.67802348 0.18293972 0.         0.
 0.         0.65729482 0.50866863 0.17260203 1.         0.74944203
 0.         0.6263794  0.         0.04998124 0.         0.
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
41,"10,043,693",4.400000,13.173461,16/36 (44.44%),"[0.         0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.82703621 0.         0.         1.         0.         0.
 0.         0.89057291 1.         0.         0.24980552 1.
 0.33765626 0.55159451 0.         1.         0.         0.53034344]"
42,"10,068,202",0.000000,0.000000,36/36 (100.00%),"[0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
43,"10,070,131",3.500000,12.346685,15/36 (41.67%),"[0.         1.         1.         0.         0.52334371 1.
 1.         1.         0.         0.         0.         0.
 0.         0.         0.18899785 1.         1.         0.
 1.         1.         0.         1.         0.         1.
 0.         0.         0.         0.         0.18211005 1.
 0.         0.         1.         1.         0.         0.72084653]"
44,"10,085,101",0.000000,0.031268,29/36 (80.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         0.27988653 0.         1.         0.         1.
 0.         0.68697605 1.         0.         0.         0.        ]"
45,"10,087,831",0.000000,0.592856,24/36 (66.67%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.46151315 0.03577847 0.
 0.         1.         0.02173927 0.54549677 0.41570118 0.78559884
 0.         1.         0.48257878 1.         0.         0.75503028]"
46,"10,091,029",2.200000,13.964432,12/36 (33.33%),"[0.17979469 0.         0.71208331 0.95366506 0.         0.
 0.59197059 0.61285973 0.         0.87513818 0.         0.
 0.         0.         0.75609361 0.         0.11467165 0.46402445
 1.         0.         1.         0.         0.98252229 0.62245051
 1.         0.         0.         0.52859212 0.         0.0268631
 0.         1.         1.         0.         0.78008742 0.9689507 ]"
47,"10,137,351",1.500000,11.966034,20/36 (55.56%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.         0.95494315 0.47404005 0.20544366 0.         1.
 0.         0.91449267 0.         1.         0.         1.
 0.         0.         0.         1.         1.         0.        ]"
48,"10,144,426",7.900000,14.346747,9/36 (25.00%),"[0.         1.         0.         1.         0.         0.
 0.         1.         0.         0.         0.57575427 1.
 1.         0.         0.         0.         0.00642142 0.
 1.         0.         1.         0.66923769 0.         0.
 0.         0.         1.         0.         1.         0.
 1.         0.00953606 1.         0.         1.         0.        ]"
49,"10,152,033",4.500000,14.005668,6/36 (16.67%),"[0.93061899 0.80048918 0.         1.         1.         0.
 0.98675203 0.         0.         0.         0.         0.40443645
 0.         0.76174414 0.55366065 0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.95958573 0.78315764 0.         0.
 0.         0.         0.         0.61606015 0.55152163 0.        ]"
50,"10,158,551",3.500000,13.297510,11/36 (30.56%),"[0.         0.         0.         0.58892932 1.         1.
 1.         1.         0.         1.         0.         0.
 0.         0.87313077 0.         0.35709321 0.         1.
 0.67628689 0.         0.55557449 1.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.84702098 0.         0.         0.         1.         1.        ]"
51,"10,182,657",4.900000,14.289454,5/36 (13.89%),"[1.         0.         0.         0.         0.42944462 0.
 1.         0.         0.         0.         0.55503465 0.86358686
 0.         0.         0.75639002 0.76704179 0.         0.09118056
 0.74904285 0.8237143  0.         0.10724481 0.62168791 0.
 0.         0.         0.38757621 0.         0.54752259 0.1210197
 0.         0.81067133 0.8481912  0.85346297 0.         0.        ]"
52,"10,220,885",3.500000,14.460928,6/36 (16.67%),"[0.         0.93860875 0.93941855 0.         0.         0.90299745
 0.36713103 0.         0.         0.         0.         0.97873071
 0.56164095 0.         0.20559357 0.85361133 0.7499096  0.
 0.71379532 0.         0.         0.         1.         0.
 0.09958837 0.         0.         0.80468755 0.         1.
 0.98640903 1.         0.         1.         0.         1.        ]"
53,"10,235,976",0.000000,0.667730,28/36 (77.78%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.09527243 0.66436307
 1.         0.         0.         0.         0.24579433 0.6580805
 1.         0.         0.         0.73450284 1.         0.        ]"
54,"10,242,960",6.200000,14.634598,8/36 (22.22%),"[1.         1.         0.         0.         0.         1.
 0.         0.09605407 0.         0.         1.         0.
 0.         0.84092659 1.         0.         0.65427754 1.
 0.         0.80279504 0.         0.18638066 0.         0.01865091
 1.         0.         1.         0.         1.         1.
 1.         0.         0.         0.         0.         0.        ]"
55,"10,291,921",5.600000,14.371334,5/36 (13.89%),"[0.         1.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         1.
 1.         1.         0.         1.         0.         0.
 0.         0.         0.         1.         0.49651064 1.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         1.        ]"
56,"10,300,640",2.500000,13.112767,21/36 (58.33%),"[0.9507032  0.         1.         0.         1.         1.
 0.         1.         0.         1.         0.         0.
 0.         0.77372307 0.         1.         0.         1.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         0.        ]"
57,"10,402,342",0.000000,0.000000,30/36 (83.33%),"[0.21963655 0.59315386 0.5437968  0.         1.         1.
 0.68051579 0.17033645 0.         1.         0.         0.
 0.52336364 0.         0.         1.         0.         1.
 0.         1.         1.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
58,"10,443,070",1.500000,11.805418,24/36 (66.67%),"[1.         0.         0.         0.55488629 0.         0.76426023
 1.         0.         0.         0.70025734 0.3631674  1.
 0.         1.         0.         1.         0.         0.
 0.         1.         0.         0.08506077 0.         1.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.99235912 0.         0.         0.        ]"
59,"10,481,179",1.000000,11.968963,20/36 (55.56%),"[1.         0.         0.95806055 0.41944682 0.90022476 0.89006794
 1.         0.         0.97948922 0.         0.         0.
 0.         0.         0.         1.         1.         0.
 1.         0.         0.06310676 0.         0.         0.
 1.         0.         0.93199926 0.98268715 0.         1.
 0.         0.         0.         0.         0.85556596 0.88202735]"
60,"10,508,417",2.000000,14.329889,7/36 (19.44%),"[1.         0.         0.57263618 1.         0.         1.
 1.         0.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.
 0.         1.         0.         1.         1.         0.67650096
 1.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         1.         1.        ]"
61,"10,527,286",1.500000,11.985915,22/36 (61.11%),"[0.         1.         0.87495091 0.98177418 0.         0.89464884
 0.         0.         0.         0.38391332 0.         0.98177418
 0.         0.         1.         0.         1.         0.
 0.75012344 0.         1.         0.         1.         0.
 0.98177418 1.         0.         0.44266696 0.         1.
 0.         0.         1.         0.98177418 0.         1.        ]"
62,"10,535,581",1.500000,11.302739,25/36 (69.44%),"[0.63677977 1.         0.3979317  1.         0.         1.
 0.         1.         0.         1.         0.         1.
 0.         0.         0.         1.         0.2019605  0.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.         0.         0.        ]"
63,"10,549,902",1.500000,11.765346,22/36 (61.11%),"[1.         0.07593952 0.64319465 0.45833799 0.         0.
 1.         0.36775132 0.89016392 1.         0.         0.
 0.37192801 1.         0.18224784 0.         0.         1.
 0.92958208 0.89979118 0.         1.         0.         1.
 0.11137052 0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
64,"10,552,573",2.000000,13.093721,17/36 (47.22%),"[0.         1.         1.         0.         1.         1.
 0.41791605 0.         0.         1.         0.         0.
 0.         0.47051649 1.         0.84213322 0.         1.
 0.51332351 1.         0.20911623 1.         0.         1.
 0.         0.         0.         0.48604731 0.         0.
 0.96487671 0.835405   0.26518363 0.         1.         1.        ]"
65,"10,579,331",6.300000,14.062374,17/36 (47.22%),"[0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         1.
 1.         0.         0.35441002 0.         0.         1.
 0.         0.         0.99420512 0.6252399  0.         0.0589115
 1.         1.         0.04301146 1.         0.         0.
 0.         0.         1.         0.         1.         1.        ]"
66,"10,587,298",4.500000,13.969426,8/36 (22.22%),"[0.         1.         0.         0.69553545 0.66963424 0.
 1.         0.82860535 0.20977307 0.         0.         0.
 0.         0.         0.34741355 0.         1.         0.98194081
 0.         0.50087001 0.59733764 0.         0.         0.
 0.91699107 0.41973402 0.05632444 0.         1.         1.
 1.         0.         0.9225566  1.         0.         0.        ]"
67,"10,589,578",6.500000,13.336843,10/36 (27.78%),"[0.         1.         0.         0.         0.         0.
 0.         1.         0.         0.         1.         1.
 1.         0.55516413 0.         0.         0.         0.
 0.         0.         1.         0.83546069 1.         0.23471597
 0.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
68,"10,591,262",4.100000,13.937686,10/36 (27.78%),"[0.3210544  1.         0.24560279 0.         0.68560376 1.
 1.         1.         0.         0.         0.         0.
 0.         0.19137092 0.         1.         0.         1.
 0.         0.03215928 0.71353645 0.64332258 0.         0.
 1.         1.         0.         0.         0.         1.
 0.78842637 0.         1.         1.         0.         1.        ]"
69,"10,598,632",4.600000,13.248542,7/36 (19.44%),"[1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1.
 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.]"
70,"10,611,067",1.500000,13.526512,9/36 (25.00%),"[1.         1.         0.         0.         0.00798043 0.83887627
 0.         0.         0.         0.         0.         0.84122499
 0.26125872 0.70217507 0.         1.         0.38907273 1.
 0.         1.         0.10022083 1.         1.         0.
 1.         0.         0.81039062 0.         0.         0.15312661
 1.         0.         1.         0.1011895  1.         1.        ]"
71,"10,643,789",5.500000,13.356218,10/36 (27.78%),"[0.         0.         0.         1.         1.         0.
 1.         0.         1.         0.         0.         1.
 1.         0.         1.         1.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         1.         0.         1.         0.88041514 0.        ]"
72,"10,672,197",0.000000,0.031250,23/36 (63.89%),"[0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.36363907 1.
 0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         0.        ]"
73,"10,683,662",1.000000,11.502278,28/36 (77.78%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.57171094 0.5846768
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.90033896 1.         1.        ]"
74,"10,696,087",3.400000,14.619485,6/36 (16.67%),"[1.         0.93531254 0.38587581 0.         1.         1.
 0.         0.48529077 0.         0.57104855 0.         0.
 0.88760149 0.         0.13681268 0.94141487 0.91830087 0.
 1.         0.         0.68268719 0.         0.         0.94215478
 0.         0.         1.         0.         1.         1.
 1.         1.         0.         0.         0.         0.        ]"
75,"10,701,184",7.300000,13.854755,8/36 (22.22%),"[0.         1.         0.         0.         0.50118334 0.88410844
 0.         1.         0.         0.         0.5845605  0.6988056
 0.         0.         0.         0.31265886 0.         0.
 0.79885051 0.92979072 0.         0.         0.         0.91207905
 0.         0.         1.         1.         0.         0.67982096
 0.4258472  0.         0.         0.         0.         0.93696396]"
76,"10,713,003",1.000000,11.528694,26/36 (72.22%),"[0.96592942 0.         0.80751361 1.         0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         0.51005298 1.         0.         0.
 0.         1.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         1.        ]"
77,"10,754,124",0.000000,0.011018,30/36 (83.33%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         1.         0.
 0.74518206 0.         0.         1.         0.         1.
 0.61827597 0.40843763 0.         1.         0.         1.
 0.07619255 0.56992297 0.60825106 0.         0.         0.        ]"
78,"10,781,445",0.000000,0.015645,36/36 (100.00%),"[0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.
 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
79,"10,795,215",2.200000,14.007788,15/36 (41.67%),"[1.         1.         0.         1.         0.7291076  0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         1.         1.         0.         1.
 0.03473142 0.27378573 0.         1.         0.         1.        ]"
80,"10,816,466",0.000000,0.538886,17/36 (47.22%),"[0.         1.         0.         1.         0.01862804 0.21876592
 0.         1.         0.         1.         0.         0.63548328
 0.         0.         0.         0.         0.         0.75776818
 0.         1.         0.         1.         0.89964596 0.
 0.         1.         0.         0.         0.30536168 1.
 0.         0.         1.         0.81733648 0.48417376 0.89566845]"
