Number,ID,Fitness,Runtime,Preprocessed,Result
18,"1,470,603",0.000000,0.000000,36/36 (100.00%),"[1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
19,"1,480,509",4.800000,13.680587,6/36 (16.67%),"[0.         1.         0.         1.         0.         0.
 0.         1.         0.19786497 0.98985394 0.14825885 0.
 1.         0.         0.         0.         1.         0.27673037
 1.         0.         1.         0.75155436 1.         0.40818067
 0.         0.3268773  0.         0.11388564 0.         0.99401445
 0.         0.         1.         1.         0.         1.        ]"
20,"1,505,558",4.500000,14.460187,7/36 (19.44%),"[0.         0.         0.85016428 0.         1.         0.
 0.42586169 0.         0.83372153 0.         0.73505224 0.54900084
 0.75815811 1.         0.         0.         0.         0.
 0.         0.         1.         1.         0.         0.98393319
 0.         0.         0.         1.         0.         0.16004084
 1.         1.         0.         0.         0.88617285 1.        ]"
21,"1,554,862",6.700000,13.999806,7/36 (19.44%),"[0.         0.62242852 0.         1.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         0.58157629
 0.         0.         1.         1.         0.         1.
 0.00513227 0.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
22,"1,568,229",1.500000,12.215101,18/36 (50.00%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         0.97478878 0.52868799
 0.         0.         0.         0.         0.54753514 0.43872273
 0.         0.         0.29982774 0.40390476 0.         0.57530789
 1.         1.         0.         0.00274112 0.28296678 0.93957579
 0.         0.         0.67805949 0.91120931 0.         1.        ]"
23,"1,589,978",1.800000,12.909043,20/36 (55.56%),"[1.         0.         0.73220306 0.6571652  1.         0.00977875
 1.         0.         0.         0.         0.         0.86857887
 0.         1.         0.         0.         0.         1.
 0.         0.62365785 0.2642143  1.         0.         0.
 1.         0.         0.         0.         1.         1.
 0.84779596 0.         1.         1.         0.         0.        ]"
24,"1,605,903",2.000000,13.860009,8/36 (22.22%),"[0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.45949223 0.         0.         1.
 0.         1.         1.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
25,"1,611,457",1.500000,12.589102,18/36 (50.00%),"[1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.32752721 0.90470204
 0.         1.         0.         0.83648911 0.14139117 1.
 0.         1.         0.         0.         0.30466007 0.82191155
 1.         0.         0.95757879 0.         0.03722698 0.
 1.         0.         1.         0.         0.99410373 0.96679053]"
26,"1,615,209",3.800000,13.156632,9/36 (25.00%),"[0.14414274 0.97621686 0.88655544 0.         0.97621686 0.97621686
 0.97621686 0.         0.         0.         0.         0.
 0.97621686 0.42595954 0.         0.40167407 0.         0.
 0.         0.         0.97621686 0.97621686 0.         0.
 0.         0.         0.         0.         1.         0.
 0.         1.         0.73541529 0.         1.         0.        ]"
27,"1,700,818",0.000000,0.494053,24/36 (66.67%),"[0.         1.         1.         0.         1.         1.
 0.         0.         0.         1.         0.         0.
 1.         0.1227542  0.         1.         0.         0.
 0.68319333 0.26800022 0.51957298 0.         0.         0.
 0.1895354  0.31355081 0.70383534 0.         1.         1.
 0.66027022 1.         0.43881548 0.30481906 0.         0.        ]"
28,"1,744,893",3.000000,12.427706,18/36 (50.00%),"[1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1.]"
29,"1,771,362",3.100000,12.483299,15/36 (41.67%),"[8.72819576e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00
 1.44578479e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 2.27798171e-01 3.83411287e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 9.68405961e-01
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 7.52034103e-01 0.00000000e+00 3.66610445e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
30,"1,807,054",0.000000,0.249133,27/36 (75.00%),"[0.38637019 0.         0.65755001 0.58336226 0.         0.
 0.29001561 0.40669994 0.         0.         1.         1.
 0.         0.         0.60936207 0.73197567 0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
31,"1,821,140",1.500000,12.434936,20/36 (55.56%),"[0.84548187 1.         0.         1.         0.         1.
 0.         0.63940437 0.         1.         0.         1.
 0.         0.         1.         0.         0.         0.
 1.         0.01798506 0.7130805  0.         0.         1.
 0.62116291 0.         0.57359481 0.         0.         1.
 0.10030679 0.         0.         1.         1.         0.        ]"
32,"1,823,388",1.500000,12.321176,19/36 (52.78%),"[0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         0.
 0.23435341 0.         0.         1.         1.         0.
 0.48027246 0.68279582 0.53278902 0.         0.         0.11426896
 0.24022023 0.27661835 0.22308802 0.9324228  0.91346439 0.52465423
 0.97000935 0.62816444 0.67339916 0.04994175 0.14948923 0.49699446]"
33,"1,831,701",3.300000,13.773353,6/36 (16.67%),"[1.         0.         0.         0.275628   0.67190732 0.59642625
 1.         0.         0.69281423 1.         0.         0.
 0.         0.         0.03694705 0.         1.         1.
 0.         0.         0.01840196 0.         0.01651673 0.98083417
 0.         0.14939806 1.         0.         1.         0.
 0.         0.         1.         0.         0.76343965 0.92265696]"
34,"1,905,338",2.000000,12.885573,12/36 (33.33%),"[0.         0.         0.         0.74617049 0.         0.0865327
 0.         0.80551393 0.06116105 0.85928181 0.         0.82554763
 0.         1.         0.         0.         0.35379963 0.74606284
 1.         0.         1.         1.         0.         0.
 0.86082594 1.         0.         0.         0.55278064 0.74310198
 0.         0.78253789 0.         0.03717854 0.         0.        ]"
35,"1,925,806",3.500000,12.893170,14/36 (38.89%),"[1.         1.         0.         0.         0.29944335 0.
 0.         0.         1.         1.         0.         1.
 0.8244401  1.         0.         0.         1.         1.
 0.         0.5674823  0.21066759 0.         0.27296875 0.43630971
 0.26671021 0.         0.         0.         0.11690574 0.1446628
 0.63514624 0.99733942 0.1822474  0.         0.68091857 1.        ]"
36,"1,945,389",0.000000,0.013017,36/36 (100.00%),"[1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0.]"
37,"1,945,835",4.000000,13.492514,7/36 (19.44%),"[0.         0.94775722 0.         0.         0.03695288 0.
 0.09886653 0.6634074  0.         0.         0.98658111 0.78981632
 0.98658111 0.28662332 0.33898913 0.         0.         0.
 1.         0.         1.         1.         0.         0.98658111
 0.         0.         0.98658111 0.98658111 0.         0.98658111
 1.         1.         0.         0.         0.         0.        ]"
38,"1,966,415",0.000000,0.031628,28/36 (77.78%),"[0.72464867 0.         0.         1.         1.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.66716624 0.         1.         0.         1.
 0.         1.         0.         1.         0.         0.
 0.57156805 0.         1.         0.         1.         1.
 1.         0.         1.         0.         0.         0.        ]"
39,"10,016,966",0.000000,0.101709,27/36 (75.00%),"[0.74546358 0.52916381 0.         0.         0.         0.
 0.43041517 0.         0.         0.         1.         1.
 0.69462242 0.         1.         1.         0.         0.
 0.85654973 0.         0.         0.         1.         1.
 0.02414187 0.         1.         1.         0.         0.
 0.83217226 0.87479884 0.         0.         1.         1.        ]"
40,"10,021,279",3.800000,12.514108,16/36 (44.44%),"[0.96740818 0.96740818 0.         0.83717619 0.96740818 0.25506807
 0.0115131  0.         0.96740818 0.         0.         0.
 0.96740818 0.96740818 0.72122012 0.         0.         0.
 0.         0.01882366 0.         0.         0.         0.
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
41,"10,043,693",5.800000,12.615468,16/36 (44.44%),"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.41740736e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.38249412e-01
 1.00000000e+00 1.00000000e+00 1.87760209e-01 6.41579063e-01
 0.00000000e+00 8.64950996e-05 0.00000000e+00 2.14346964e-03
 0.00000000e+00 5.14757686e-01 7.47352506e-01 6.23428342e-01
 0.00000000e+00 9.71333018e-01 7.63775803e-01 3.73014688e-01]"
42,"10,068,202",0.000000,0.002131,36/36 (100.00%),"[0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
43,"10,070,131",1.500000,12.724634,15/36 (41.67%),"[0.         0.         0.89343633 0.74553199 0.         0.84024849
 1.         1.         0.46167163 0.15969676 0.         1.
 0.         0.         0.2252796  1.         0.95353243 0.
 1.         1.         0.         0.61450304 0.         1.
 0.         0.         0.         0.         0.79082664 0.85416306
 0.         0.         1.         1.         0.         0.        ]"
44,"10,085,101",0.000000,0.981911,29/36 (80.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         0.67786579 0.         1.
 0.         0.38640977 0.43327117 0.74611729 0.         1.
 0.         1.         0.93338433 0.33298366 0.         0.        ]"
45,"10,087,831",0.000000,0.015635,24/36 (66.67%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.05573124 0.         0.
 0.         0.58048506 0.         0.78053176 0.         1.
 0.         1.         0.         1.         0.         0.79410758]"
46,"10,091,029",3.000000,12.589614,12/36 (33.33%),"[0.         0.         0.         1.         1.         0.
 0.56981444 1.         0.39652632 1.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         1.         0.24015556 0.
 1.         0.         0.         1.         0.         1.
 0.         1.         1.         0.         1.         1.        ]"
47,"10,137,351",1.000000,12.892822,20/36 (55.56%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         0.11626604 0.         1.
 1.         0.         0.0086416  0.80216059 0.55314906 0.
 0.         1.         0.62258022 0.         0.         1.
 0.62213085 0.         0.03238367 1.         0.         1.
 1.         0.03053882 0.39049846 0.93193402 1.         0.        ]"
48,"10,144,426",5.900000,13.591028,9/36 (25.00%),"[0.         1.         0.         0.91249167 0.         0.40724784
 0.         1.         0.         0.89028496 0.         0.4667208
 0.82793849 0.         0.         0.         0.86080612 0.67161706
 0.88215762 0.         0.53794508 0.68821561 0.         0.
 0.86369512 0.27762621 0.         0.         0.         0.
 0.60257229 0.         0.         0.78021493 0.84393858 0.        ]"
49,"10,152,033",4.900000,13.785857,6/36 (16.67%),"[3.49248957e-01 0.00000000e+00 1.76020539e-05 0.00000000e+00
 0.00000000e+00 8.35655350e-01 5.89247065e-01 8.31295458e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.56902594e-01
 0.00000000e+00 4.47414913e-02 0.00000000e+00 0.00000000e+00
 5.65742527e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.72034706e-02 0.00000000e+00 8.45242169e-01 4.30167174e-01
 1.00000000e+00 0.00000000e+00 0.00000000e+00 7.24998355e-01
 0.00000000e+00 9.13317432e-01 0.00000000e+00 2.82960809e-01
 0.00000000e+00 9.08375263e-01 0.00000000e+00 7.72771490e-01]"
50,"10,158,551",3.500000,13.703376,11/36 (30.56%),"[0.         1.         1.         0.26239724 0.         1.
 1.         0.         0.         1.         1.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
51,"10,182,657",4.500000,14.538846,5/36 (13.89%),"[1.00000000e+00 0.00000000e+00 3.01792443e-01 0.00000000e+00
 1.00000000e+00 7.66286788e-01 1.00000000e+00 0.00000000e+00
 8.35109919e-01 8.24801682e-01 0.00000000e+00 8.60666362e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 5.70823090e-04 2.04537459e-03 8.73309815e-01 7.03330952e-01
 2.74470887e-01 4.50584646e-01 0.00000000e+00 0.00000000e+00
 7.54377609e-01 0.00000000e+00 0.00000000e+00 6.05210371e-01
 0.00000000e+00 8.46806563e-01 1.70722769e-01 6.20287794e-01
 0.00000000e+00 6.25292534e-01 3.65406243e-01 6.29007836e-01]"
52,"10,220,885",5.200000,14.109102,6/36 (16.67%),"[1.        1.        0.        0.        0.        0.        0.
 0.        1.        0.        1.        1.        0.        0.
 1.        1.        0.        1.        0.        0.        0.
 0.        1.        0.        0.        1.        0.        0.7593893
 0.        1.        0.        1.        0.        1.        0.
 1.       ]"
53,"10,235,976",0.000000,0.168511,28/36 (77.78%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.15681667 0.72411389
 1.         0.         0.         0.12907953 0.         0.60133761
 1.         0.         0.         0.73970052 0.74667197 0.40012145]"
54,"10,242,960",5.100000,13.978289,8/36 (22.22%),"[0.14150065 0.96829651 0.00588655 0.         0.71056198 0.
 0.         0.73415211 0.         0.         1.         0.
 0.         0.         0.88897031 1.         0.         0.96829651
 0.         0.42115171 0.         0.         0.         0.92243334
 1.         0.         0.7719339  0.75511781 0.40185377 0.
 1.         0.         0.         0.         0.34885999 0.0713315 ]"
55,"10,291,921",6.900000,15.038392,5/36 (13.89%),"[0.99296236 0.99296236 0.         0.         0.         0.88751159
 0.         0.         0.99296236 1.         0.         0.
 0.98567503 0.         0.         0.         0.79056713 0.99296236
 0.         0.03300738 0.99296236 0.99296236 0.         0.
 1.         0.         0.         0.16701129 0.         0.
 1.         0.         0.         0.99296236 0.82940354 0.        ]"
56,"10,300,640",1.500000,11.989296,21/36 (58.33%),"[6.35421018e-02 5.09176364e-01 7.07458674e-01 0.00000000e+00
 1.00000000e+00 1.00000000e+00 3.15518465e-01 1.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.58681433e-01 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 6.20508383e-01
 7.48903773e-04 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 4.38031944e-03 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 9.25630766e-01
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
57,"10,402,342",0.000000,0.015870,30/36 (83.33%),"[0.15373824 0.62775353 0.82841986 0.         1.         1.
 0.50164159 0.24506381 0.         1.         0.         0.
 0.88398763 0.         0.         1.         0.         1.
 0.         1.         1.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
58,"10,443,070",0.000000,0.157380,24/36 (66.67%),"[1.00000000e+00 0.00000000e+00 9.48703872e-01 8.65696168e-01
 8.06241906e-02 9.43829123e-01 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 2.37180544e-04 8.78403411e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 7.44436888e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 6.38154847e-01 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 5.19266663e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
59,"10,481,179",1.000000,12.596336,20/36 (55.56%),"[1.         0.         0.95035493 0.95035493 0.02348507 0.95035493
 1.         0.         0.08481725 0.         0.         1.
 0.         0.         0.         1.         1.         0.
 1.         0.         0.24697445 0.         0.         0.
 1.         0.         0.4015494  1.         0.71839831 0.95035493
 0.         1.         0.7753672  0.         0.4235697  0.0459193 ]"
60,"10,508,417",5.000000,13.517117,7/36 (19.44%),"[1.         0.         1.         1.         0.         0.06669381
 1.         0.         0.4304044  0.         0.         0.
 0.         0.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.
 0.45804046 1.         0.         1.         0.         1.
 0.         0.         0.         1.         0.         1.        ]"
61,"10,527,286",2.800000,11.934772,22/36 (61.11%),"[0.         1.         1.         0.75163546 0.         1.
 0.         0.         0.         0.         0.         1.
 0.         0.         1.         0.         1.         0.
 0.         0.         1.         0.         1.         0.
 1.         1.         0.         1.         0.         1.
 0.         0.         0.         1.         0.         1.        ]"
62,"10,535,581",0.000000,8.697846,25/36 (69.44%),"[0.41862642 0.39267597 0.65033278 0.58441686 0.         1.
 0.59104276 0.62675701 0.07802491 0.         0.         1.
 0.         0.         0.34050674 0.65777199 0.65347888 0.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.         0.         0.        ]"
63,"10,549,902",2.300000,11.851344,22/36 (61.11%),"[1.         1.         0.         0.         0.         0.
 0.         0.         1.         1.         0.         0.
 0.         0.         0.24059886 0.         0.         1.
 1.         0.34718647 0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
64,"10,552,573",4.300000,12.759334,17/36 (47.22%),"[0.         1.         1.         0.         0.01871661 0.
 1.         0.         0.         0.69573917 1.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.51512331 0.         1.         0.         1.
 0.         0.75228713 0.         1.         0.         0.
 0.50817345 1.         0.         0.         1.         1.        ]"
65,"10,579,331",1.500000,14.727479,17/36 (47.22%),"[0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         0.91704039
 0.96204143 0.         0.0850135  0.         0.94909222 0.96555231
 0.71926414 0.44496393 0.83460125 0.88916316 0.         0.36728999
 0.         0.74862328 0.         1.         0.         0.
 0.         1.         0.         0.         1.         1.        ]"
66,"10,587,298",6.100000,14.158991,8/36 (22.22%),"[0.91578792 0.         0.87691161 1.         0.21791094 0.
 0.         0.         0.96426811 0.15916219 0.         0.
 0.04744426 0.28094569 0.         0.92615378 0.56203685 0.2820092
 0.96613092 1.         0.17969583 0.16506663 0.         0.
 0.96525449 0.2832559  0.95193576 0.         1.         1.
 0.         0.91642553 0.54037515 0.13050489 0.         0.        ]"
67,"10,589,578",7.900000,13.960049,10/36 (27.78%),"[0.99743531 0.97628626 0.         0.         0.         0.
 0.         0.         0.88472376 0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.77539964 0.         0.45438362 0.         1.         0.
 0.90532706 0.         0.07427659 0.         0.96744521 0.
 1.         0.         1.         0.95907323 0.         0.        ]"
68,"10,591,262",2.700000,14.154952,10/36 (27.78%),"[1.         0.         0.         1.         0.76146974 0.
 1.         0.         0.         0.         0.13153219 1.
 0.         1.         0.         0.         0.         1.
 0.         0.78201319 0.00101304 1.         1.         0.
 1.         0.         0.         0.         0.         1.
 1.         0.         1.         1.         0.         1.        ]"
69,"10,598,632",6.900000,14.151268,7/36 (19.44%),"[1.         1.         0.         0.81947543 0.         0.82530446
 0.         0.         0.         0.         0.75081337 0.6325676
 0.         0.29985994 0.73445693 0.82808571 0.         0.
 0.         0.3173261  0.         0.         0.79754923 0.76410836
 0.00442469 0.         0.82629069 0.         0.         0.
 0.         0.         0.81864778 0.         0.         0.        ]"
70,"10,611,067",6.200000,13.184595,9/36 (25.00%),"[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0.
 1. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1.]"
71,"10,643,789",3.600000,13.587697,10/36 (27.78%),"[0.         0.         0.         1.         1.         0.
 0.80695572 0.         0.5062843  0.         0.         1.
 0.68581941 0.         1.         0.         0.         1.
 0.21292571 0.         0.         0.         0.76003867 0.
 0.         0.85596706 1.         0.         0.7854566  0.00142965
 0.         0.36041905 0.         0.         0.         0.        ]"
