Number,ID,Fitness,Runtime,Preprocessed,Result
22,"1,568,229",1.800000,12.764499,18/36 (50.00%),"[1.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.08716709e-04 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 7.26239289e-01 1.00000000e+00
 0.00000000e+00 1.56862191e-01 2.77257647e-01 0.00000000e+00
 0.00000000e+00 2.35683539e-01 0.00000000e+00 0.00000000e+00
 6.13137995e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 0.00000000e+00 5.89726281e-01
 8.52780989e-03 1.00000000e+00 0.00000000e+00 0.00000000e+00
 1.96658790e-01 5.25487223e-01 0.00000000e+00 7.47079219e-01]"
23,"1,589,978",0.000000,0.251716,20/36 (55.56%),"[1.         0.         0.         0.62797112 1.         0.
 1.         0.         0.         0.19880224 0.         1.
 0.         1.         0.         1.         0.         1.
 0.         0.84576306 0.45077774 1.         0.         0.
 0.53580956 0.11149799 0.         0.         1.         1.
 1.         0.         1.         1.         0.         0.        ]"
24,"1,605,903",4.000000,14.282153,8/36 (22.22%),"[0.         0.92910796 0.95122348 0.         0.         0.
 0.         1.         0.         0.84615907 0.48370054 0.
 1.         0.         0.75384383 1.         0.         0.93850165
 1.         0.         0.         0.         0.         0.82393525
 0.         0.93070701 0.95116249 0.         0.         0.
 0.9210316  0.         0.         0.73942791 0.82482    0.        ]"
25,"1,611,457",1.000000,13.053055,18/36 (50.00%),"[1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.00752984 1.         0.
 0.         1.         0.         1.         0.         0.
 0.         1.         0.         0.86385711 0.07235513 0.75980268
 1.         0.         0.36929062 0.         0.         0.7781652
 1.         0.         1.         1.         1.         0.        ]"
26,"1,615,209",4.000000,13.350082,9/36 (25.00%),"[0.         0.         0.56154726 0.         0.1374571  0.70001824
 0.34404833 0.         0.61255735 0.65849634 0.01023376 0.90783269
 0.         0.55438343 0.01425416 0.81618582 0.         0.
 0.         0.6016809  0.         0.         0.         0.
 0.         0.02007861 0.87529301 0.         1.         0.
 0.00242007 1.         0.61023325 0.         1.         0.        ]"
27,"1,700,818",1.500000,10.996243,24/36 (66.67%),"[0.         1.         1.         0.         1.         1.
 0.         0.         0.         1.         0.         0.
 0.9432181  0.16427461 0.         1.         0.         0.
 1.         0.27685561 0.65550162 0.         0.         0.
 0.83843181 0.         1.         0.         1.         1.
 0.17108262 0.29057426 1.         0.         0.         0.        ]"
28,"1,744,893",4.800000,11.963989,18/36 (50.00%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.09458566 0.         0.         0.
 0.         0.         0.         0.98267337 1.         1.
 0.         1.         1.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
29,"1,771,362",3.400000,13.467450,15/36 (41.67%),"[0.         1.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.         1.         0.52667952
 0.19859217 0.         0.         1.         0.         0.
 1.         0.65032991 0.         1.         0.         0.78260816
 0.24988127 0.         0.39705051 0.         1.         1.        ]"
30,"1,807,054",0.000000,0.000000,27/36 (75.00%),"[0.23709389 0.00293113 0.68529503 0.53956059 0.         0.
 0.28091816 0.40589802 0.428276   0.         1.         1.
 0.         0.         0.98817273 0.75157241 0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
31,"1,821,140",2.500000,12.030027,20/36 (55.56%),"[1.         0.         0.         1.         0.         1.
 1.         1.         0.         1.         0.         1.
 0.         0.         0.99687535 0.         0.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         1.         0.        ]"
32,"1,823,388",1.500000,11.781923,19/36 (52.78%),"[0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.32601215e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 3.39276467e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.22221464e-01
 1.40986364e-01 4.36121759e-01 8.56177721e-01 3.47379093e-01
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 2.79519441e-01]"
33,"1,831,701",2.800000,14.829355,6/36 (16.67%),"[1.         0.         0.         0.79152988 0.80958535 0.
 1.         0.         0.         0.         0.         0.83399946
 0.         0.         0.         0.75184806 0.36451807 0.7762236
 0.80644729 0.59290869 0.         0.67347347 0.         0.
 0.         0.         0.         0.         0.59782353 0.51053798
 0.33554761 0.         0.71925658 0.83397075 0.         0.55143767]"
34,"1,905,338",3.400000,21.474517,12/36 (33.33%),"[0.         0.         0.1204777  1.         0.         0.11748862
 0.         1.         0.         1.         0.         1.
 0.         1.         0.         0.         0.         1.
 0.7954423  0.         1.         1.         0.         0.
 0.         1.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.08636797]"
35,"1,925,806",4.000000,14.229719,14/36 (38.89%),"[1.         1.         0.         0.         0.         0.
 0.         0.         1.         1.         0.         0.34383702
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         1.
 1.         0.53530405 0.         0.         0.         0.
 1.         0.         1.         1.         1.         0.        ]"
36,"1,945,389",0.000000,0.000000,36/36 (100.00%),"[1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0.]"
37,"1,945,835",6.000000,13.112991,7/36 (19.44%),"[1.         0.         0.         0.         0.01468598 0.
 1.         0.         0.         0.         0.76523805 0.61376422
 1.         0.         0.         0.         0.         1.
 1.         0.         1.         0.23691587 0.         1.
 0.         0.         0.99775575 0.         0.         0.
 1.         1.         0.         1.         1.         0.        ]"
38,"1,966,415",1.500000,11.188910,28/36 (77.78%),"[0.17161763 0.         0.         1.         1.         0.
 0.57060429 0.8707335  0.91901571 0.         0.         1.
 0.         0.45803958 0.         1.         0.         1.
 0.80370526 1.         0.         1.         0.         0.
 0.97902429 0.         1.         0.         1.         1.
 0.16759434 0.         1.         0.         0.         0.        ]"
39,"10,016,966",0.000000,0.005018,27/36 (75.00%),"[0.95364656 0.86957144 0.         0.         0.         0.
 0.0526122  0.         0.         0.         1.         1.
 0.56885894 0.         1.         1.         0.         0.
 0.81729132 0.16030182 0.         0.         1.         1.
 0.26621944 0.         1.         1.         0.         0.
 0.59942234 0.77190311 0.         0.         1.         1.        ]"
40,"10,021,279",2.000000,12.966760,16/36 (44.44%),"[0.99166823 1.         0.         0.99166823 0.99166823 0.
 0.         0.         0.99166823 0.         0.         0.16410487
 0.99166823 0.91520233 0.99166823 0.         0.98468513 0.95702535
 0.         0.         0.         0.44890952 0.         0.
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
41,"10,043,693",5.200000,12.883126,16/36 (44.44%),"[0.         0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         1.         0.
 1.         0.         0.         1.         0.         0.71824558
 0.         1.         1.         0.         1.         0.
 0.         1.         0.         1.         0.91577391 1.        ]"
42,"10,068,202",0.000000,0.013580,36/36 (100.00%),"[0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
43,"10,070,131",3.400000,20.195287,15/36 (41.67%),"[0.20163405 0.         0.80435967 0.90029823 0.73259105 0.
 1.         0.89575027 0.         0.         0.         0.91146447
 0.         0.         0.9487215  1.         0.         0.
 1.         1.         0.         0.         0.45553383 0.
 0.         0.         0.         0.         0.55163497 0.86613857
 0.         0.         1.         1.         0.         0.        ]"
44,"10,085,101",0.000000,0.031258,29/36 (80.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         0.20003541 0.07138803 0.77434164 0.         1.
 0.         0.81531451 0.78005766 0.         0.         0.        ]"
45,"10,087,831",0.000000,0.391071,24/36 (66.67%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.12582125 0.91104225 0.         1.
 0.         0.52813709 0.         1.         0.         0.72741151]"
46,"10,091,029",5.900000,15.031084,12/36 (33.33%),"[0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.
 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1.]"
47,"10,137,351",0.000000,4.319950,20/36 (55.56%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         0.61714991 0.68446697 0.
 0.         0.52890112 0.55734206 0.11091569 0.         1.
 0.27383737 0.         0.         0.79862227 0.         1.
 0.54939301 0.75707664 0.         0.53909086 0.00156789 0.        ]"
48,"10,144,426",3.800000,13.785190,9/36 (25.00%),"[0.00000000e+00 1.00000000e+00 0.00000000e+00 9.98749419e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 9.98749419e-01 0.00000000e+00 0.00000000e+00
 1.82367929e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.07454815e-01 9.98749419e-01 5.51794317e-01 9.98749419e-01
 0.00000000e+00 9.98749419e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 8.99812144e-01 0.00000000e+00 9.98749419e-01
 0.00000000e+00 9.98749419e-01 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.51737322e-01 0.00000000e+00 9.98749419e-01]"
49,"10,152,033",3.500000,14.479426,6/36 (16.67%),"[0.9226809  0.95513807 0.16877689 0.         0.         0.
 0.73288808 0.         0.         0.0659916  0.74373372 0.96302709
 0.         0.89558119 0.82389822 0.         0.         0.
 1.         0.         0.37899899 0.8246449  0.         0.92187265
 1.         0.         0.63694498 1.         0.45611557 0.91561001
 0.         0.         0.         0.         0.89234868 0.51744607]"
50,"10,158,551",3.500000,15.295383,11/36 (30.56%),"[0.40634656 1.         1.         0.         0.89247134 0.
 0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.23520392 0.         1.
 1.         0.         0.95153033 1.         0.         1.
 0.95399521 1.         0.05073575 0.00906341 0.         0.
 0.         0.28425616 0.01205377 0.         1.         1.        ]"
51,"10,182,657",3.100000,16.125426,5/36 (13.89%),"[1.         0.         0.12010915 0.         1.         1.
 1.         0.         0.         0.8157035  0.         1.
 0.         1.         1.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         1.         0.         0.         1.         1.
 1.         0.         1.         0.65648147 0.         0.        ]"
52,"10,220,885",4.800000,14.948211,6/36 (16.67%),"[0.4709947  0.61007108 0.17293934 0.         0.         1.
 0.         0.78572471 1.         0.09491511 0.04925953 0.73881148
 0.3478586  1.         0.         0.60211499 0.56884019 0.
 1.         0.         1.         0.         0.         0.
 0.58331834 0.         0.         0.         0.         1.
 0.         0.67275748 0.64785573 1.         0.         1.        ]"
53,"10,235,976",0.000000,0.037867,28/36 (77.78%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.         1.
 1.         0.         0.         0.37570923 0.         0.50214284
 1.         0.         0.         0.84911338 0.56655334 0.        ]"
54,"10,242,960",5.100000,13.917688,8/36 (22.22%),"[0.61650362 0.         0.25221022 0.         0.55265068 0.78067232
 0.72185714 0.         0.         0.         0.25367613 0.
 0.         0.         0.         0.38866589 0.         0.76687294
 0.         0.         1.         0.87324691 0.         0.83091051
 1.         0.         0.         0.         0.         0.
 1.         0.         0.78706615 0.60830748 0.         0.        ]"
55,"10,291,921",4.600000,14.664478,5/36 (13.89%),"[0.         0.         0.         1.         0.         1.
 0.59335486 0.57713496 0.25975507 0.83685421 0.         0.57677926
 0.         0.         0.         0.2914634  0.88285797 0.
 0.         0.         0.         0.         0.86708788 1.
 1.         0.         1.         0.98837001 0.         0.
 1.         0.         0.         0.48031577 0.         0.69452371]"
56,"10,300,640",1.600000,12.868687,21/36 (58.33%),"[0.         0.65264959 0.72050589 0.         1.         1.
 0.         0.97291332 0.         1.         0.         0.
 0.87789872 0.         0.         1.         0.         1.
 0.         0.65442617 0.6168554  0.         0.         1.
 0.87146616 0.         0.         1.         1.         0.
 0.65827151 0.44460964 0.         0.         0.         0.        ]"
57,"10,402,342",0.000000,0.031250,30/36 (83.33%),"[0.         0.94783913 1.         0.         1.         1.
 0.55227026 0.21832567 0.         1.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         1.         1.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
58,"10,443,070",1.500000,11.691165,24/36 (66.67%),"[1.         0.         0.65545774 0.86727729 0.         1.
 1.         0.         0.         0.         0.65045149 0.86305748
 0.         1.         0.         0.42582552 0.         0.
 0.         1.         0.         0.80825696 0.         1.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.01927275 0.         0.         0.        ]"
59,"10,481,179",2.000000,11.887054,20/36 (55.56%),"[1.         0.         0.49918774 0.84731644 0.64058459 0.
 1.         0.         0.04569581 0.         0.         0.08530075
 0.         0.         0.         1.         1.         0.
 1.         0.         0.07955325 0.         0.         0.82539399
 1.         0.         0.26246311 0.5185103  1.         1.
 0.         0.76442427 0.75271591 0.         0.         0.        ]"
60,"10,508,417",3.300000,14.355768,7/36 (19.44%),"[1.         0.         0.         1.         0.91622556 0.
 1.         0.         0.         0.         0.         0.46957603
 0.         0.8118675  0.         0.67452979 0.96576459 0.
 0.         0.96035425 0.         0.         0.         0.
 0.76740197 0.         1.         0.79311775 0.         0.
 1.         0.96774326 0.         0.         1.         0.79370525]"
61,"10,527,286",1.500000,11.962825,22/36 (61.11%),"[0.         0.66467197 0.66529265 1.         0.         0.78249154
 0.         0.         0.         0.28835376 0.         1.
 0.07759621 0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.00201375 0.98479377 0.93931244 0.         1.        ]"
62,"10,535,581",0.000000,0.140614,25/36 (69.44%),"[0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.26557293 0.         1.
 0.         0.         0.         1.         1.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.         0.         0.        ]"
63,"10,549,902",1.500000,11.661649,22/36 (61.11%),"[1.         1.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         0.
 0.         1.         0.         0.         0.         1.
 0.62439408 1.         0.         1.         0.         1.
 0.07350849 0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
64,"10,552,573",3.000000,12.606581,17/36 (47.22%),"[0.         1.         1.         0.         1.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         1.         0.5203212  0.         1.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         0.
 0.         1.         0.93459094 0.         1.         1.        ]"
65,"10,579,331",4.000000,12.632813,17/36 (47.22%),"[0.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.56927861e-01
 0.00000000e+00 0.00000000e+00 9.90524573e-01 7.14014872e-01
 8.02228303e-02 8.05539874e-01 3.05986192e-03 9.90016263e-01
 0.00000000e+00 8.14870725e-01 2.30859561e-01 0.00000000e+00
 9.20405019e-01 9.90247883e-01 0.00000000e+00 9.91140209e-01
 0.00000000e+00 0.00000000e+00 9.90994668e-01 1.39032538e-06
 3.16697493e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00]"
66,"10,587,298",4.500000,14.442197,8/36 (22.22%),"[0.         0.61902272 0.97380494 0.4852295  1.         0.
 0.94353314 0.09151422 0.         0.         0.88929323 0.
 0.90898945 0.         0.38139194 0.09053275 0.         0.
 0.         0.         0.50900901 0.77600753 0.         0.
 0.57831699 0.         0.         0.         1.         1.
 0.52910902 0.33982425 0.93154397 0.77162788 0.         0.        ]"
67,"10,589,578",4.800000,13.790107,10/36 (27.78%),"[0.         1.         0.         0.         0.         0.
 0.56059389 0.45861838 0.64519093 0.         1.         1.
 0.95916722 0.384934   0.04109632 0.15842871 0.         0.
 0.         0.75625529 0.53712453 0.         0.         0.
 0.84143895 0.         0.61107734 0.06186574 0.82656061 0.17856426
 1.         0.         0.         0.66740419 0.85003104 0.        ]"
68,"10,591,262",3.500000,13.415022,10/36 (27.78%),"[0.81122122 0.72891786 0.22496772 0.         0.59722272 0.07176939
 0.89853871 0.         0.         0.         0.60856232 0.
 0.         0.         0.5576602  0.         0.         0.
 0.         0.03104717 0.89258102 1.         1.         0.
 0.7482864  0.70827653 0.         0.         0.         1.
 0.56898817 0.         1.         1.         0.         1.        ]"
69,"10,598,632",1.500000,13.597328,7/36 (19.44%),"[1.        1.        0.        0.        1.        1.        0.
 0.        1.        1.        0.        1.        0.        0.
 0.        0.        1.        0.        0.        1.        0.
 0.        1.        0.        1.        1.        0.        0.
 0.        1.        0.        0.        1.        0.7073694 0.
 1.       ]"
70,"10,611,067",2.000000,14.004073,9/36 (25.00%),"[0.         0.16153569 0.         0.70129512 0.66768895 0.00282305
 0.65562036 0.72048429 0.         0.19377667 0.         0.
 0.         0.15471583 0.         0.8533216  1.         0.22119512
 0.         1.         0.73771207 0.         0.         0.35948741
 1.         0.         0.16104078 0.         0.46772633 0.85613734
 1.         0.         1.         0.65414261 0.         1.        ]"
71,"10,643,789",3.300000,13.537059,10/36 (27.78%),"[0.15136221 0.00145269 0.         1.         1.         0.
 1.         1.         0.81742147 0.         0.         1.
 0.         0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.21983046 0.         1.         1.
 0.         0.         1.         0.99225328 0.         0.71750781]"
72,"10,672,197",0.000000,0.062520,23/36 (63.89%),"[0.         0.62705817 0.         1.         0.         1.
 0.41776335 1.         0.         1.         0.         1.
 0.90431202 0.         1.         0.         0.         0.
 0.90431202 0.         1.         0.         0.         0.85234646
 0.         1.         0.         1.         0.23670647 0.56554958
 0.         0.7683215  0.         0.90431202 0.         0.46231609]"
73,"10,683,662",0.000000,0.031682,28/36 (77.78%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.66422599 0.94390045
 0.         0.         0.         0.37936866 0.23609473 0.
 1.         1.         0.         0.79034305 0.94605831 0.30359707]"
74,"10,696,087",3.800000,16.687526,6/36 (16.67%),"[0.         1.         0.88062026 0.         1.         1.
 0.22281507 0.         0.         0.         0.         0.
 0.         0.         1.         0.99705603 0.         0.
 0.88755746 0.         0.04583617 0.         0.69852269 0.75604827
 1.         0.         0.88313087 0.         1.         0.09963416
 0.         0.         1.         0.         0.         0.52381851]"
75,"10,701,184",2.000000,14.174578,8/36 (22.22%),"[0.         1.         0.         0.         0.85295269 0.82767137
 0.         1.         0.         0.73242783 0.         0.23817995
 0.21513817 0.         0.22324091 0.74395018 0.         0.
 0.85404515 0.75186702 0.         0.         0.         0.85250876
 0.         0.         0.         0.74126656 0.         0.7649746
 0.82188706 0.850407   0.         0.81986857 0.3541313  0.        ]"
76,"10,713,003",0.000000,0.385295,26/36 (72.22%),"[0.39595745 0.78644028 0.83319913 0.00299929 0.         0.
 1.         0.03301019 0.18532638 0.         1.         1.
 0.56078361 0.         0.7058508  0.96625142 0.         0.
 0.         1.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         1.        ]"
