Number,ID,Fitness,Runtime,Preprocessed,Result
11,"1,332,159",4.500000,13.503385,11/36 (30.56%),"[0.         0.36405548 0.89717417 0.85031858 0.         0.
 0.         0.31212478 0.85238649 0.         1.         1.
 0.79936391 0.         0.         1.         0.         0.
 0.84644799 0.22781799 0.         0.88971131 0.21878107 1.
 0.         0.         0.         0.         0.         0.87370063
 0.         0.         0.86743252 0.73812235 0.         0.88848994]"
12,"1,341,844",2.900000,13.591067,19/36 (52.78%),"[1.         0.         1.         1.         0.         1.
 0.         1.         0.         0.         0.         1.
 0.63169241 0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         1.
 0.         1.         1.         0.         0.         0.
 0.24855614 0.         0.         0.         1.         1.        ]"
13,"1,343,094",4.800000,13.283214,11/36 (30.56%),"[0.         1.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         1.
 1.         0.         1.         0.         0.         0.76566866
 0.         0.         1.         0.         0.         0.
 0.         0.         0.80248064 0.         0.11456511 1.
 1.         1.         0.         0.         0.64771859 0.81245662]"
14,"1,350,652",2.800000,12.401694,22/36 (61.11%),"[0.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.61973058 0.         0.         0.
 0.         0.40485495 0.63186876 0.         0.46951685 0.
 1.         0.         0.         0.63798271 0.         0.62831793
 1.         0.         0.         0.54211718 0.         0.63647573]"
15,"1,375,820",0.000000,0.000000,36/36 (100.00%),"[0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1.]"
16,"1,430,637",1.800000,13.351906,16/36 (44.44%),"[0.         0.         0.94686614 0.94685721 0.         1.
 0.         1.         0.         0.         0.         1.
 0.         1.         0.         1.         1.         0.
 0.         0.         0.57757224 0.         0.         1.
 0.         0.         0.94685642 0.         0.         0.94686614
 0.63181204 0.92076847 0.         0.94686614 0.         0.94686614]"
17,"1,454,003",1.500000,12.764546,16/36 (44.44%),"[1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.         0.96740082 0.         0.         0.         0.22388579
 0.         0.75046626 0.00425815 1.         0.53701491 0.
 0.59595961 0.00763412 0.         0.74519996 0.         1.
 0.63372696 0.36993538 0.35468969 0.         1.         0.88427068]"
18,"1,470,603",0.000000,0.005948,36/36 (100.00%),"[1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
19,"1,480,509",2.400000,14.324164,6/36 (16.67%),"[0.         1.         0.18185527 0.15870135 0.66235915 0.
 0.         0.71683758 0.34182838 0.00716034 0.9709846  0.0679796
 1.         0.         0.73678338 1.         0.16020686 0.04651565
 1.         0.         0.08088141 0.09814025 0.00685065 0.76743344
 0.         0.53717215 0.04489377 0.7357631  0.38004796 0.56604784
 0.40852143 0.87027861 0.21523973 0.64421022 0.29052476 0.        ]"
20,"1,505,558",4.700000,14.110255,7/36 (19.44%),"[1.59156417e-01 0.00000000e+00 0.00000000e+00 4.94407669e-01
 0.00000000e+00 9.81373616e-01 4.46470608e-01 8.59947513e-01
 9.03441201e-01 0.00000000e+00 8.66812998e-01 1.00000000e+00
 2.31492944e-01 0.00000000e+00 4.35812937e-04 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 9.68904338e-01
 3.99944519e-01 0.00000000e+00 0.00000000e+00 6.36742510e-01
 0.00000000e+00 0.00000000e+00 3.05839870e-01 1.00000000e+00
 0.00000000e+00 9.35618156e-01 1.00000000e+00 1.00000000e+00
 0.00000000e+00 7.42322712e-01 0.00000000e+00 0.00000000e+00]"
21,"1,554,862",4.200000,14.004008,7/36 (19.44%),"[0.06908472 1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         1.
 0.         0.         0.08151506 0.         0.         0.
 0.         1.         1.         0.         1.         1.
 0.         0.         1.         0.         0.         0.
 1.         1.         0.         1.         1.         0.        ]"
22,"1,568,229",1.600000,12.607782,18/36 (50.00%),"[1.         0.         1.         1.         0.         0.81036217
 1.         0.         0.         0.         0.         1.
 0.         0.         1.         1.         1.         0.
 0.         0.         0.         0.09324594 0.         1.
 1.         1.         0.         0.40389985 0.         0.
 0.         0.         0.         0.         0.58773501 0.61094761]"
23,"1,589,978",2.800000,12.926747,20/36 (55.56%),"[1.         0.         1.         0.75614465 0.         1.
 1.         0.         1.         0.         0.         1.
 0.         1.         0.         0.         0.09511075 1.
 0.         1.         0.         1.         0.         0.
 1.         0.07743599 0.         0.         1.         1.
 1.         0.         1.         1.         0.         0.        ]"
24,"1,605,903",4.900000,14.458972,8/36 (22.22%),"[0.         0.88702336 0.         0.88702336 0.98015062 0.
 0.         1.         0.78466089 0.         0.         0.
 1.         0.         0.4722331  0.         0.5887384  0.65905282
 1.         0.         0.         0.88702336 0.         0.
 0.         0.33964702 0.         0.         0.         1.
 0.11356821 0.         0.62033966 0.92294013 0.         0.81143042]"
25,"1,611,457",3.000000,12.605518,18/36 (50.00%),"[1.         0.         0.         0.         1.         0.81859443
 1.         0.         1.         1.         0.         0.
 0.         1.         0.         1.         0.         0.
 0.         1.         0.         1.         0.         1.
 1.         0.         0.         0.         0.         1.
 1.         0.         1.         1.         1.         0.16905273]"
26,"1,615,209",3.500000,13.450451,9/36 (25.00%),"[0.         1.         0.6893165  1.         0.         1.
 0.49415284 0.         0.39165383 0.34290862 0.54813254 1.
 0.         0.         0.         0.         0.         0.
 0.63282772 1.         1.         0.96212494 0.         0.
 0.382685   0.         0.         0.         1.         0.
 0.         0.98318805 1.         0.         1.         0.        ]"
27,"1,700,818",2.000000,11.551443,24/36 (66.67%),"[0.         1.         1.         0.         1.         1.
 0.         0.         0.         1.         0.         0.
 1.         0.53006378 0.         1.         0.         0.
 0.         0.         0.99814291 0.         0.         0.
 1.         0.38265498 0.8665433  0.         1.         1.
 1.         0.         0.2974285  0.         0.         0.        ]"
28,"1,744,893",1.500000,12.432882,18/36 (50.00%),"[0.86481584 0.32238094 0.95068973 0.28150467 0.99100368 0.59675975
 0.95880963 0.38877469 0.76708962 1.         0.         0.00562159
 0.24658472 0.         0.         0.152749   0.51192604 0.48745747
 0.         1.         1.         0.         0.94874697 0.85905962
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
29,"1,771,362",1.000000,12.937478,15/36 (41.67%),"[0.56118964 0.67281461 0.         0.         0.51789212 0.82616819
 0.         0.         1.         1.         0.         0.42678715
 0.29312553 0.35951054 0.         0.         1.         1.
 0.40730379 0.07837721 0.         1.         0.         0.
 0.20975469 0.         0.         1.         0.         0.81800459
 1.         0.78362031 0.27854032 0.         0.88447641 0.82980862]"
30,"1,807,054",0.000000,0.109805,27/36 (75.00%),"[0.24142773 0.15261292 1.         1.         0.         0.
 0.         0.         0.16127157 0.         1.         1.
 0.         0.         0.86313773 0.60160463 0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
31,"1,821,140",1.000000,12.660798,20/36 (55.56%),"[0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         1.
 0.46905472 0.         1.         0.         0.         1.
 1.         0.6619607  0.         1.         1.         0.        ]"
32,"1,823,388",1.500000,12.089158,19/36 (52.78%),"[0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         1.         1.         0.
 0.00366605 0.66291278 0.7520863  0.         0.         0.
 0.         0.17720175 0.         1.         0.74468559 1.
 0.72569694 0.81540036 1.         0.43591422 0.02460755 0.4981593 ]"
33,"1,831,701",4.800000,15.298935,6/36 (16.67%),"[1.         0.         0.36084133 0.75941347 0.         0.
 1.         0.         0.         0.80236272 0.         0.18428618
 0.         0.29118491 0.         0.         0.92876629 0.25318798
 0.         0.80572861 0.7464089  0.         0.89802531 0.
 0.         0.         0.         0.74927515 0.         0.
 0.85677316 0.75879454 0.40135315 0.53997864 0.         0.        ]"
34,"1,905,338",2.500000,13.423901,12/36 (33.33%),"[0.         0.         0.66049042 0.84670893 0.         0.
 0.         0.         0.         0.         0.         0.
 0.54750341 1.         0.         0.         0.57328187 0.61148425
 0.54952822 0.         1.         1.         0.         0.
 0.         1.         0.         0.         0.         0.17770344
 0.         0.98302432 0.         0.         0.67817989 1.        ]"
35,"1,925,806",2.800000,13.878962,14/36 (38.89%),"[1.         1.         0.         0.         1.         0.61831975
 0.         0.         1.         1.         0.         1.
 0.86864182 1.         0.         0.         0.         0.
 0.         0.         0.         0.6862539  1.         0.
 0.         1.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.        ]"
36,"1,945,389",0.000000,0.015625,36/36 (100.00%),"[1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0.]"
37,"1,945,835",2.000000,14.294698,7/36 (19.44%),"[0.66742226 0.75899387 0.2846214  0.15833322 0.568212   0.53988656
 0.         0.         0.         0.         0.05484428 0.21830192
 0.62191951 0.         0.         0.         0.         0.75109354
 0.65743556 0.         0.64607526 0.31303232 0.         1.
 0.         0.         0.62125976 0.         1.         0.10999592
 1.         1.         0.         0.         0.76660136 0.16126892]"
38,"1,966,415",0.000000,0.015624,28/36 (77.78%),"[0.75169313 0.         0.         1.         1.         0.
 1.         0.49153512 0.02524048 0.         0.         1.
 0.         1.         0.         1.         0.         1.
 0.19538923 1.         0.         1.         0.         0.
 1.         0.         1.         0.         1.         1.
 1.         0.         1.         0.         0.         0.        ]"
39,"10,016,966",1.500000,11.438994,27/36 (75.00%),"[0.54223287 0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         1.
 1.         0.         1.         1.         0.         0.
 0.32982357 0.44175319 0.         0.         1.         1.
 0.93009384 0.         1.         1.         0.         0.
 0.63079573 0.89599413 0.         0.         1.         1.        ]"
40,"10,021,279",1.500000,12.608115,16/36 (44.44%),"[0.         0.94041606 0.94041606 0.10368888 0.         0.
 0.72088202 0.         0.         0.31690101 0.         0.63605484
 0.94041606 0.94041606 0.         0.94041606 0.         0.94041606
 0.         0.         0.         0.94041606 0.         0.94041606
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
41,"10,043,693",3.600000,13.263193,16/36 (44.44%),"[0.         0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.9787676  0.         0.02810159 1.         0.40867069 1.
 0.         0.         1.         0.00489792 1.         1.
 1.         0.80681549 0.         1.         0.         0.        ]"
42,"10,068,202",0.000000,0.008018,36/36 (100.00%),"[0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
43,"10,070,131",3.100000,12.713793,15/36 (41.67%),"[0.98798631 0.         0.7531189  0.9401616  0.9949211  0.36463512
 0.98432331 0.         0.         0.         0.         0.9949211
 0.         0.         0.9949211  0.9949211  0.         0.
 1.         1.         0.         1.         0.09821312 0.95491693
 0.         0.         0.         0.         0.         0.9949211
 0.         0.         1.         1.         0.         0.9949211 ]"
44,"10,085,101",0.000000,0.012517,29/36 (80.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         0.73697739 0.         1.
 0.         0.39645698 0.01141662 0.75578153 0.         1.
 0.         0.75328517 0.60298325 0.07875843 0.         0.        ]"
45,"10,087,831",0.000000,0.034788,24/36 (66.67%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.38935532 0.         0.
 0.         1.         0.         1.         0.07240457 1.
 0.         1.         0.45084303 0.71835652 0.34068554 0.81839828]"
46,"10,091,029",2.000000,13.372902,12/36 (33.33%),"[9.12338731e-01 9.64467454e-01 6.53924124e-04 1.00000000e+00
 0.00000000e+00 6.39124625e-01 0.00000000e+00 0.00000000e+00
 1.46436068e-01 9.88233402e-01 0.00000000e+00 9.84479471e-01
 0.00000000e+00 3.22726881e-01 9.88233402e-01 0.00000000e+00
 1.31019021e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 7.69972450e-01 0.00000000e+00 4.26851975e-04
 1.00000000e+00 0.00000000e+00 0.00000000e+00 8.51133412e-01
 0.00000000e+00 9.18600299e-02 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 8.99418137e-01 1.00000000e+00]"
47,"10,137,351",2.400000,12.770509,20/36 (55.56%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         0.6823057  0.62181959 0.
 0.         0.         0.         0.         0.         1.
 0.85017158 0.         0.82080394 1.         0.         1.
 0.71109253 0.53964731 0.         0.         0.50446578 0.        ]"
48,"10,144,426",4.000000,14.265598,9/36 (25.00%),"[0.         1.         0.         0.74333128 0.         0.7298356
 0.         1.         0.         0.73858507 0.         0.7230288
 0.64411215 0.         0.         0.         0.         0.
 0.59969231 0.         0.68531122 0.73434157 0.         0.
 0.22716797 0.34401488 0.         0.         0.         0.68681255
 0.67175107 0.6833717  0.4992441  0.         0.         0.72508574]"
49,"10,152,033",5.400000,14.760807,6/36 (16.67%),"[0.         0.3529573  0.02905551 0.         0.94952237 0.82687595
 0.94952237 0.72860562 0.         0.         0.         0.
 0.         0.4380546  0.         0.         0.94952237 1.
 1.         0.         0.93457256 0.70466502 0.20450356 0.0162005
 1.         0.         0.60606164 0.         1.         0.94952237
 0.         0.41293328 0.         0.89010959 0.         0.94952105]"
50,"10,158,551",4.400000,12.959200,11/36 (30.56%),"[0.         0.66542186 1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.29659031 0.         0.         1.
 0.24618326 0.         1.         0.99132296 0.         0.
 0.03326766 0.         0.35155933 0.         1.         1.        ]"
51,"10,182,657",4.100000,14.949302,5/36 (13.89%),"[1.         0.         0.         0.         1.         1.
 1.         0.         0.         0.9683527  0.22106249 0.7752435
 0.         0.90314153 1.         0.         0.         0.
 0.         0.         0.         0.65294881 0.7981359  0.
 0.73285614 0.28246548 0.66641284 0.         0.83131431 0.
 0.80159581 0.17620213 0.54303152 0.313505   0.         0.00938724]"
52,"10,220,885",3.000000,13.287344,6/36 (16.67%),"[1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.51809792 1.
 1.         0.         1.         1.         0.         1.
 0.         0.         0.         0.08284554 0.         0.
 1.         1.         0.         1.         0.         1.
 0.         0.         1.         1.         0.         1.        ]"
53,"10,235,976",1.000000,11.399041,28/36 (77.78%),"[0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.84268217 1.
 1.         0.         0.         0.         0.         0.16204895
 1.         0.         0.         1.         1.         1.        ]"
54,"10,242,960",3.400000,15.146054,8/36 (22.22%),"[0.         0.         1.         0.62293015 0.         0.91063323
 0.         0.49816233 0.         0.29113645 0.50427011 0.
 0.86028402 0.57124241 0.         0.         0.99415877 0.
 0.         0.         0.52480007 1.         0.         0.93000341
 1.         0.         0.         0.         0.         0.76924627
 1.         0.         0.91037552 0.65549453 0.34654907 0.        ]"
55,"10,291,921",4.100000,14.531847,5/36 (13.89%),"[0.         0.13573834 0.         0.         0.87807625 0.91511147
 0.         1.         0.85729041 0.         0.         0.89863918
 0.38714781 0.03606676 0.         0.94035419 0.87495567 0.02883682
 0.         0.90509231 0.8711892  0.         0.         0.83622154
 1.         0.         0.41076012 0.         0.         0.
 1.         0.         0.6948913  1.         0.         0.        ]"
56,"10,300,640",2.300000,12.139464,21/36 (58.33%),"[1.84294190e-01 0.00000000e+00 8.74461629e-04 0.00000000e+00
 1.00000000e+00 1.00000000e+00 8.65872143e-01 3.39077337e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 6.57935990e-01 2.85001633e-01 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 8.64393189e-01
 6.72143974e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00
 6.97956863e-01 1.66329786e-01 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 8.57514145e-01 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
57,"10,402,342",0.000000,0.015645,30/36 (83.33%),"[0.4723403  0.62307478 0.72128612 0.         1.         1.
 0.94425652 0.23941688 0.         1.         0.         0.
 0.64026989 0.         0.         1.         0.         1.
 0.         1.         1.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
58,"10,443,070",2.000000,11.957505,24/36 (66.67%),"[1.         0.         0.78039349 0.69000651 1.         0.
 1.         0.         0.         0.00812919 1.         0.21519508
 0.         1.         0.         0.68516069 0.         0.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         0.        ]"
59,"10,481,179",1.000000,12.766289,20/36 (55.56%),"[1.         0.         1.         0.         1.         0.52275974
 1.         0.         1.         0.         0.         1.
 0.         0.         0.         1.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         0.04846206
 0.         0.42593374 0.         0.         1.         1.        ]"
60,"10,508,417",4.300000,13.675249,7/36 (19.44%),"[1.         0.         0.         0.90009757 0.77209929 0.87647025
 1.         0.         0.45546877 0.         0.         0.
 0.         0.74682016 0.70192754 0.         1.         0.11230909
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.90895229 0.         0.72178956 0.83133006 0.        ]"
61,"10,527,286",2.000000,12.007053,22/36 (61.11%),"[0.         0.         0.         0.65819566 1.         1.
 0.         0.         0.         1.         0.         0.10769268
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.
 0.19285251 1.         0.         1.         0.         1.
 0.         0.90239057 0.         1.         0.         1.        ]"
62,"10,535,581",1.500000,11.779819,25/36 (69.44%),"[0.         0.7387999  0.         1.         0.         1.
 0.80800577 0.84129559 0.39342496 0.67270371 0.         1.
 0.         0.         0.27531001 1.         0.10541232 0.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.         0.         0.        ]"
63,"10,549,902",1.000000,12.242939,22/36 (61.11%),"[1.         0.         0.68613924 0.95467717 0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
64,"10,552,573",0.000000,0.240728,17/36 (47.22%),"[0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 9.80861854e-01 5.63088060e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 5.56727272e-01 1.45410572e-01 0.00000000e+00
 2.56359655e-02 0.00000000e+00 1.94179177e-02 9.27960202e-01
 0.00000000e+00 1.00000000e+00 9.94916718e-01 9.38148601e-01
 6.97296137e-05 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 8.92285744e-01 8.84586945e-01
 0.00000000e+00 0.00000000e+00 9.79838079e-01 7.07279566e-01
 1.68149355e-05 0.00000000e+00 1.00000000e+00 1.00000000e+00]"
65,"10,579,331",2.000000,12.487240,17/36 (47.22%),"[0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         1.
 0.         0.         0.         0.58472844 0.         0.92369998
 1.         1.         0.         0.88456697 1.         0.
 0.340574   0.32864364 0.         1.         0.         0.
 0.89071765 1.         0.0117167  0.         1.         1.        ]"
66,"10,587,298",6.900000,14.066230,8/36 (22.22%),"[0.         0.89983437 0.         1.         1.         1.
 0.         0.         0.         0.17179317 0.         0.
 1.         0.17070125 0.         0.81764708 0.         0.
 0.70871831 0.         0.         0.60718009 0.         0.
 0.         0.31946653 0.39920376 0.         1.         1.
 1.         0.74196249 0.         0.         0.         0.        ]"
67,"10,589,578",7.700000,13.360948,10/36 (27.78%),"[0.         1.         0.         0.         0.         0.
 0.02820599 1.         0.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         1.         1.         0.         1.
 0.         0.         0.         0.09159969 0.         0.
 0.         0.1069286  1.         1.         0.30339212 0.        ]"
68,"10,591,262",3.800000,13.220984,10/36 (27.78%),"[0.         0.         1.         0.02347809 0.91091328 1.
 0.         0.         0.60758659 0.         0.40253667 0.
 0.         1.         0.00535953 0.45205825 0.94813175 0.62814136
 0.         0.95912532 0.         0.         0.88426138 0.
 0.         1.         0.         0.         0.         1.
 0.16498752 0.         1.         1.         0.         1.        ]"
69,"10,598,632",3.300000,13.658898,7/36 (19.44%),"[1.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.38045597
 0.97226995 0.88741944 0.         0.         1.         1.
 0.         0.10244858 0.         0.         0.95933219 0.
 0.86993263 0.31954631 0.79671056 0.         0.         0.9560265
 0.90893426 0.         0.53134919 0.         0.56265125 0.804079  ]"
70,"10,611,067",4.200000,14.132653,9/36 (25.00%),"[0.2210104  0.         0.00296138 0.         0.44111576 0.87251427
 0.55389816 0.         0.87792817 0.89015216 0.         0.59584513
 0.91016231 0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.33608539
 1.         0.         0.70739397 0.         0.         0.93408982
 1.         0.         1.         1.         0.         0.87390723]"
71,"10,643,789",5.100000,13.226394,10/36 (27.78%),"[0.         0.         0.         1.         1.         0.
 0.75096673 0.         0.         0.         0.         1.
 0.85723498 0.8765074  0.         0.         0.         1.
 0.26254861 0.         1.         0.10292617 0.         0.
 0.         0.75903865 0.5524451  0.         0.76620497 0.71698983
 0.         0.         0.         0.35156354 0.         0.        ]"
72,"10,672,197",3.000000,12.202990,23/36 (63.89%),"[0.         0.         0.         1.         0.         1.
 1.         1.         0.         1.         0.         1.
 0.56398349 0.         1.         0.         0.         0.
 0.99426606 0.         1.         0.         0.         0.66306264
 0.         1.         0.         1.         0.12448887 0.69074761
 0.         0.7106447  0.         0.76851205 0.         1.        ]"
73,"10,683,662",0.000000,0.016037,28/36 (77.78%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         0.98277968 0.53076221
 0.         0.         0.         0.4332931  0.20596561 0.21630604
 1.         1.         0.         0.55055716 0.92260486 0.35329215]"
74,"10,696,087",4.600000,13.781187,6/36 (16.67%),"[0.         0.         1.         0.         1.         1.
 0.3475856  0.         0.83335281 0.         0.         0.
 0.90482082 0.59922375 0.         0.8498987  0.         0.
 0.         0.         0.5653296  0.88242223 0.         0.
 0.90963462 0.90832225 0.         0.         0.         0.88871413
 0.82352384 0.         0.         0.         0.         0.62252231]"
75,"10,701,184",8.500000,13.575140,8/36 (22.22%),"[0.         1.         0.         0.5207033  0.67900134 0.
 0.         1.         0.         0.         0.5859424  0.52780005
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.91376292
 0.61108884 0.95512205 0.         0.         0.72521806 0.
 0.45493033 0.         0.09605835 0.58462481 0.845998   0.        ]"
76,"10,713,003",0.000000,0.109823,26/36 (72.22%),"[0.30400191 0.70147456 0.61656343 0.41311333 0.         0.
 0.64932679 0.0394943  0.39733079 0.         1.         1.
 1.         0.         0.71309437 0.70609592 0.         0.
 0.         1.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         1.        ]"
77,"10,754,124",0.000000,0.277124,30/36 (83.33%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         1.         0.
 0.56626462 0.         0.         1.         0.         1.
 0.57223088 0.         0.         1.         0.         1.
 0.         0.56671147 1.         0.         0.         0.        ]"
